Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
894,3.590043908,8.50727469,3.156422368,82.33773758,85.59917927,0
747,3.781762469,9.820312953,2.307646845,76.53022508,74.17950075,1
670,5.280322912,4.17431439,2.019210331,76.1752786,75.76298005,0
729,3.48432651,7.283286813,3.252828264,73.64497416,85.4374597,1
892,1.950150809,4.987174307,2.646947539,77.2917267,78.28073016,0
983,4.057117245,4.424092696,1.196690904,77.63776029,81.76085316,1
537,4.156876294,4.950165181,2.970651399,76.29358639,80.9823483,1
753,2.107145647,3.87612354,3.637955487,82.255975,74.8918511,0
705,4.856314981,6.228000707,1.848073537,76.99639827,77.87114376,1
793,2.092477551,8.575436632,1.610808912,80.33278801,79.79551766,1
687,4.36169897,15.60772454,1.144749824,74.83833466,74.29797963,1
764,3.347337714,5.019239418,2.213607763,74.2409351,79.3283284,0
610,4.2297995,5.423975313,3.072546979,76.69250408,79.41828425,0
884,4.614299184,6.522765292,3.182542708,76.74714946,87.80600823,1
469,2.244982914,7.020500865,0.246692655,76.9158745,86.21917274,1
524,3.898322526,5.795783,1.249718369,77.67423551,80.90942561,1
1123,2.841169183,6.41236017,2.412952042,82.47304668,83.63520404,0
512,4.697071314,4.868533928,0.892327009,74.94021175,71.71896313,1
653,2.417051699,10.72919922,1.431353729,74.97918962,66.67468462,1
493,2.896283001,10.19356798,1.543977516,74.99950772,74.36157961,1
617,2.990709605,6.54901514,6.197552294,76.4049741,84.03318673,1
632,2.210107383,5.564554441,2.424056766,84.52940817,81.68886539,1
880,2.731251182,13.67743101,2.292474959,76.0702665,75.76312566,1
521,4.246982994,6.034658286,2.910484638,74.82949667,69.66208256,1
974,2.243030515,4.744055207,2.926562849,74.85727713,69.91458317,1
744,2.93398635,3.685772002,4.918295802,76.22334075,76.54224112,1
818,2.499455408,8.810606857,2.660752555,77.02251202,86.18068059,1
1220,2.380474229,4.814344363,2.389740561,77.39600415,80.22140639,0
866,4.683933445,8.391703366,4.535613645,75.92236648,81.69453356,1
741,4.475950407,14.29339512,2.627154532,75.97284862,81.91528524,0
918,3.227174033,5.488730441,1.542597206,74.20721154,74.52239862,0
795,2.456513051,4.476936399,3.27588358,76.47687337,75.27314266,1
1329,2.065754938,7.507762625,0.499955179,78.19860617,84.82407422,1
1219,2.260578184,13.59340668,2.592911471,76.83310123,72.42173926,1
1220,4.59598211,5.195618486,2.322148435,73.8512543,69.46282693,1
495,4.797173822,4.832839646,2.643877492,76.34379105,86.668555,1
1000,2.854722668,7.074893554,1.752754542,75.34522895,68.14115034,1
629,5.573521789,4.761188396,2.382941639,75.70426315,75.83161473,0
1369,2.089052683,4.985153102,1.918058234,74.58183002,88.09935311,1
582,2.578728035,5.378269197,1.684701068,75.33545552,89.45969299,1
668,3.312420506,2.724538103,2.826050078,76.85909081,89.6690079,0
619,3.380581486,7.647953881,2.625826336,83.82313195,82.10079968,1
448,3.131737478,14.93506628,3.014618078,76.79300373,82.81219112,1
480,4.188631419,5.825464461,1.368934175,75.65625914,64.94495145,1
825,4.278824585,4.190734877,5.986444962,75.34065363,85.01271451,1
1349,3.278964333,6.405272565,1.348203628,77.43089922,77.76497907,1
478,2.041667243,4.046967245,1.900608551,76.12627567,82.06825428,1
808,4.244928096,6.727043261,2.461908396,76.78910677,84.53879058,1
992,3.812496337,8.002028074,1.914268659,88.34572328,81.51730844,1
573,2.948005999,3.859324864,2.903900504,87.34134946,80.86223762,1
645,3.643541316,4.309170098,2.226092969,75.10747477,81.98161915,1
952,2.223085365,17.36630569,2.578062233,80.22577339,89.18765902,1
630,3.935453765,9.652624447,2.984267249,75.26287833,80.89502542,1
1099,3.953133292,2.743934336,1.643543044,85.04499928,87.3556637,0
540,2.914789363,6.295586574,3.622190192,79.95276243,79.52913632,1
672,1.83498011,11.85285995,3.081954449,75.32239665,83.41267789,1
1062,3.143993054,13.63393162,1.962009707,77.03527086,78.14730528,1
474,3.270303692,13.25188957,2.918812776,77.45553699,81.10000602,1
1245,4.016101394,9.099826046,1.929348173,75.62317969,75.54148576,1
1026,4.618583703,4.403616421,1.055679166,76.58546068,72.63042575,0
1455,2.798721368,6.804132015,1.832746603,76.53825447,84.45739832,1
768,3.823979476,7.787524431,1.37530975,80.64719001,77.86305026,1
608,4.824025918,7.65660751,3.074874606,74.75480839,73.82767643,1
1392,2.612703557,14.64957598,1.207449527,77.26900608,87.63730641,1
811,2.92593228,7.821596159,2.60665099,76.3745298,77.89066099,1
790,4.245961076,7.812680735,1.986954005,78.3616812,90.82081111,1
768,3.076909807,5.305303241,1.135412593,77.03803634,80.90654706,1
684,4.905296734,4.5375435,1.852404986,72.31936366,87.28266709,1
1004,2.352805285,11.36305583,1.770221448,78.13437963,73.6009087,1
553,2.204628048,4.575460205,3.45488436,76.3261224,74.29652696,1
1272,3.79691635,6.709361857,3.505562723,73.11159472,83.2835099,0
742,2.18068562,5.744496404,1.386229062,74.72010016,90.05889851,1
726,2.707843584,5.670811033,2.170840358,75.83662393,69.58618789,0
796,5.489582881,10.10564685,2.338751491,76.56820655,78.61179954,0
1184,4.363440258,7.393739676,1.818178463,80.04513247,83.74461508,0
722,5.658941541,6.287320236,1.614135366,73.31950013,81.66148934,0
575,2.572753254,12.4394631,2.391741957,77.25822575,75.40798415,0
718,4.526166512,5.427944041,2.294321078,77.05916229,77.49864412,1
617,4.42382832,8.570801919,1.203098021,74.44965694,84.65888653,1
1507,5.111744389,5.322666816,1.072859471,77.10284346,79.966462,1
543,4.620978645,6.237915454,1.539533244,77.11926069,66.15454844,0
1314,2.257256931,3.880151473,2.117951122,77.35268536,77.56411928,1
680,2.643239982,3.48821847,1.436856892,77.40550059,73.27034535,0
1035,3.780475275,15.36371482,1.469686021,77.50650014,75.12054647,1
1464,2.440300471,10.7968276,5.641488312,76.71922105,83.55044746,0
649,2.889489351,4.575936025,2.078770617,75.53176833,78.47029316,1
611,5.54166881,7.253459398,0.99019458,77.0893129,67.85175051,1
742,3.227590809,8.877861612,0.219063858,77.55810846,68.37700947,0
530,2.121883334,3.796253736,1.807637831,83.19502912,72.77963293,0
653,2.933714373,7.198221742,2.813979838,75.56575833,80.65399033,1
928,3.606499945,4.040157888,0.822785788,75.30399038,76.48023689,1
516,3.402057511,7.548267679,1.650776236,74.42265946,73.22235556,1
999,2.376526203,8.133997839,2.671431555,76.2798654,75.88967783,1
649,3.15734273,2.403212327,1.127596502,78.41389059,75.15250076,1
405,2.289350522,3.830845047,3.452194938,76.56466959,87.0224273,1
998,3.938437509,8.051991839,1.473821839,73.72183881,74.4688815,0
415,2.218740642,5.126905764,3.441419266,83.57226903,79.37356412,1
564,2.779680197,7.720554878,1.644868971,77.97530809,69.59159571,1
594,5.060432094,8.276300855,5.451058382,77.33088589,76.26601521,1
447,2.665762211,5.089776228,2.041642208,77.95614528,75.07518541,1
540,1.824257125,7.0340178,4.134992217,76.08351058,75.91593113,1
567,2.601992324,6.137698729,1.221695701,77.55125336,74.84859947,1
693,2.093544942,4.722262731,1.780643353,77.8282518,84.21955571,0
393,4.934205882,6.977568342,2.21504346,77.60973751,90.35016677,1
669,4.004560335,6.561593186,2.223433984,84.01618937,71.45269552,0
924,3.844013869,2.271132429,1.736351128,76.09731767,84.60073365,0
1047,5.177415705,6.511096988,1.561142809,77.78731692,77.26755695,0
1080,2.64752099,5.834779542,1.466905011,77.48527362,75.1332112,0
1457,4.113648065,5.753591852,5.951024911,75.24840968,77.23220103,0
802,2.278241841,3.752841106,2.303319136,85.15939868,78.84995324,1
741,5.148937423,7.884130933,1.605472659,77.37568173,75.89154992,0
1011,5.085095349,5.451617608,1.36220044,83.72262412,74.44486388,1
473,1.782091313,5.037102739,6.215753209,76.45208218,80.95145238,0
848,4.143512581,2.86629221,2.521902353,86.77647934,77.87564948,1
985,2.555085783,2.401619284,6.620013636,76.37171451,72.66173759,0
392,3.790763675,5.877435069,2.178261094,74.13751565,74.94727174,1
669,3.819038261,7.458821791,1.976658972,77.12010724,78.77707866,1
871,3.718158634,5.127574896,2.831366024,84.85175449,80.40020404,1
795,2.503493876,10.3626802,3.415416073,81.69089378,74.7990591,0
513,2.603136525,7.516435111,0.950800087,74.6206394,86.15406342,1
537,2.64525754,3.298530384,1.204778064,75.66542927,73.8714193,0
1279,3.018212992,6.536950608,1.493051275,76.63895563,67.50039134,0
1045,2.424522508,5.791484586,2.859250568,77.29315657,75.90040679,0
823,2.605706851,12.60115915,4.766457383,76.74708737,85.02059059,0
685,2.49080978,9.894928827,4.600673251,77.82167242,73.89355277,1
911,2.937898622,5.432216787,0.77903802,84.6382824,77.29857141,0
875,4.737984727,7.358289736,1.513168476,85.30035324,84.15317383,1
536,3.107335323,7.474481334,2.590732856,76.85421729,79.5916449,1
475,1.951662559,7.868252671,1.680052198,78.4211292,86.07499353,1
1317,4.170269911,3.425660541,2.059833139,79.24284543,66.03727872,1
1417,1.938052164,9.1422064,1.462340786,77.90093172,82.86640765,0
702,4.526542597,7.585515474,2.108862405,77.02937335,75.91871023,1
830,4.188529586,12.58405239,1.726703395,83.86426161,75.60928861,0
666,3.995585556,9.824106527,1.945284921,76.09274873,89.90083727,1
581,2.767335041,5.74916391,2.972442711,76.63977072,86.73203322,1
1498,2.500590692,8.23066188,2.969963074,74.25978617,74.6525418,0
1045,3.462060226,7.261789734,1.66280834,74.54769832,70.75015393,1
677,2.661355679,5.841321223,3.510586821,77.61009548,74.5067845,0
547,2.910304352,10.83670438,2.854902768,78.10414512,79.54579379,0
867,3.58978929,8.50883366,3.05306704,75.59085997,76.53276761,1
487,2.791327729,9.309212103,2.672120725,79.65916739,75.07988429,1
405,5.200945458,8.444788221,4.199535937,77.37728773,87.68123893,0
442,2.694786834,7.294617972,1.640980184,75.06717157,74.41278334,1
629,5.010560947,5.032707004,0.909735421,75.80948375,72.60013174,1
1140,3.091758959,4.528911708,1.595655186,83.29421239,75.1529286,1
959,1.372415793,8.884082578,2.820706825,77.29882433,71.78439789,1
522,4.345408489,7.046713006,3.730988994,77.37583176,83.7777962,1
714,2.423173603,4.97339101,5.2904591,76.95691793,87.86351193,1
1088,5.334267282,7.317237916,1.161766753,78.25749146,75.44935107,1
638,3.281056052,4.930357929,2.377893969,76.44565884,81.58209513,1
787,2.4407089,11.36420392,1.886132947,74.62270299,75.23350363,1
785,2.344393691,1.947263978,1.603927383,76.21235864,73.71456049,0
806,3.737923692,4.48173773,1.296143323,80.35173316,82.81391059,1
628,4.645943559,5.287919552,3.03270409,76.41709945,82.73463365,1
1128,2.316545023,5.769000234,3.836800274,72.94469931,81.99832656,1
1071,4.81754379,1.537919209,2.562629589,80.70935166,81.51669558,0
473,3.242340805,6.685039813,1.086155386,77.43103686,74.79826375,1
547,3.561913713,7.096532263,2.428887106,77.60319626,66.25769768,1
527,2.820382251,5.586309362,0.750102814,77.15530655,88.19328975,0
978,2.855955689,7.626270562,1.052023501,76.43506572,87.42936281,0
853,1.938875002,15.15064284,2.819532547,76.21756607,77.07143083,0
828,3.244163333,2.019875045,2.733952322,75.57957952,69.66348305,1
553,2.802465304,11.32342795,2.559288353,73.67485498,75.83990124,1
943,3.25327909,9.294902708,2.545812283,80.34638556,81.73574141,0
741,3.491187381,9.184080896,3.59211969,75.0969959,80.28199715,1
663,2.343099068,6.61568654,0.940013969,74.59198563,82.36362638,0
454,3.548774973,10.95771678,1.619848517,80.63069422,87.82862143,1
778,3.850831088,5.220785139,3.41673822,77.93548615,71.84358038,1
472,4.219101267,5.94776908,2.283976823,78.48345957,76.61160269,1
688,4.054783468,6.921719519,1.398208842,75.98902725,66.27610155,0
787,2.822036099,4.96186087,2.830451019,78.41628821,82.96400851,1
737,2.230102536,5.284332196,2.787959368,76.95731559,69.07499218,0
818,2.212251135,7.360008835,3.200914838,76.09707373,73.50948127,0
703,2.414684633,5.864750233,2.689150458,76.01192001,88.19960261,0
1348,4.409369285,12.96621339,1.696339933,86.05743576,82.07706541,0
1021,3.226747707,3.686818739,2.67958242,76.05045739,70.62939925,0
1343,3.061825898,5.71944248,1.353625484,77.62134354,85.01305454,1
1204,1.912155585,6.9167173,1.535765367,74.31386158,76.74339773,0
609,3.749857195,10.09296246,2.997150736,77.28064321,75.57779077,1
522,3.190597713,4.112704989,3.089532799,76.62270404,80.16554214,1
767,2.403007614,7.840473892,2.715578233,75.72377017,81.31256027,0
508,2.60881309,4.594726955,2.379996456,77.78942711,81.78889073,1
744,4.685843849,6.557033812,1.19574033,74.89401588,93.92706106,1
914,5.065191326,7.593940035,1.922041978,75.39219568,70.9933056,0
474,3.772007405,4.994080244,2.331324787,85.14077613,82.02812737,1
1097,4.153074015,4.625568721,2.971940134,77.02574237,78.84603869,0
1045,3.387128806,6.474356777,2.052244457,76.77964108,78.5104113,0
500,4.368021532,5.915670276,3.215268146,75.94708313,84.21949231,1
641,2.14986696,8.429317964,2.562527177,76.50011176,84.7041567,1
1243,1.842339263,3.981805875,2.611941446,77.49551615,83.32810282,0
761,4.536253948,10.22614879,1.082279805,75.17688148,79.52836371,0
612,1.857465945,4.196580789,1.31891122,77.65573288,72.85702796,1
702,3.977847612,7.037400542,2.32611125,75.52801908,71.49561527,1
580,2.192172162,3.719091765,2.621391112,83.59597067,86.42911215,1
714,3.325674254,5.930912073,3.54869407,75.76214949,71.31488023,1
1348,2.680358549,5.851820932,2.241733254,76.08039166,72.14465713,1
1326,3.793347937,9.637386974,1.476806938,76.52164061,82.89256893,1
902,2.660403141,6.394065132,5.784472951,76.35309736,69.97152353,1
634,2.682858407,5.422087827,1.534755023,77.15439552,69.1520427,1
365,1.91309338,4.959356497,2.294792348,76.12035491,75.14105277,1
517,4.274212215,5.646457949,2.74970433,78.64564985,90.67486389,1
1369,2.971171519,6.996372468,1.304548533,77.03043535,80.11787827,1
640,2.9825072,11.66620283,6.5886151,75.56478721,77.03481707,1
780,4.034617736,6.600105195,2.756357956,75.36950028,74.22535894,0
726,4.65361123,14.02151524,1.911381853,85.52427362,75.09121838,0
1350,2.551872217,9.744406846,5.33316718,77.80713634,81.91453674,0
1449,2.844398523,6.064418078,2.111542788,80.78527185,87.32754898,0
933,5.467504683,6.335899582,1.592699149,77.7716409,74.37551662,1
931,2.545411888,10.11704169,1.774429247,76.69010778,79.84666949,1
876,2.651584097,7.795454353,1.460266682,75.96699028,80.55247065,1
646,5.133339354,4.685018806,1.242309766,78.47999375,74.11541486,0
785,5.165910902,4.161417661,2.984932301,75.21324912,72.03196537,1
992,3.195725853,5.913403075,2.480138351,83.20275083,70.50360539,1
751,3.775300755,5.150585032,4.658515049,78.43681785,79.29427796,0
643,5.374711308,6.533040555,1.79340468,77.64163366,76.60859467,1
730,3.200645361,8.042462302,2.327295315,78.88035002,82.74628926,1
558,4.554499217,7.29499322,1.776481776,75.77997556,81.27390624,1
870,5.027439368,6.128913553,1.988861096,77.19854943,75.48718451,1
1344,5.180204322,8.004769533,2.665399406,72.34063941,83.01615124,1
477,2.964359439,2.488098005,2.585564233,76.47554186,75.24074763,1
1163,2.849567246,6.23086357,1.209945833,78.71796627,76.69681825,1
464,1.869263848,7.225726756,1.210735542,84.2803756,78.18063972,1
982,3.001012099,6.647766539,1.546072318,77.42703909,81.56059472,0
1179,0.027070823,5.883258489,2.448413148,75.94556505,75.96037341,0
630,3.322102262,6.524635022,1.149828212,78.04168724,83.13156458,1
406,2.603001773,5.627056487,1.529828955,77.02489557,73.08538079,1
800,2.948525854,5.12471775,2.621078507,76.80170641,67.2205346,0
640,4.2047159,6.976177129,1.269378197,75.21147358,81.82913126,0
702,2.513481039,4.052145697,2.869271149,76.75566361,85.81556228,0
1127,2.99243387,7.472023258,1.698319738,74.08657609,78.73356489,1
868,4.848689596,7.976030594,1.695157668,78.01266465,87.99783666,1
1028,2.438740779,6.431369996,3.310429326,74.44388908,87.35130176,0
927,2.369635484,6.482887515,1.667002039,75.73483549,74.50844646,1
953,3.604992335,4.39561512,1.812665085,84.46852936,71.98200446,1
874,3.027625555,5.885963413,2.407121637,73.63453536,72.57176227,0
645,5.156131646,6.431238458,2.585693107,75.49768255,79.57096547,1
506,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778,0
838,2.99718143,12.21535239,1.980288606,74.87930529,86.5645428,1
61,3.936640686,8.088475293,1.845085606,77.22721142,74.08819957,1
875,4.417541375,5.138983771,1.176519397,76.64632049,83.99690865,1
345,1.985560292,8.95260822,3.534384826,74.55123093,69.69879717,1
1073,3.996285668,8.005575743,3.5333546,77.20595129,79.89698379,0
624,3.352401133,6.284015052,2.872955369,73.45637108,72.35520252,1
569,2.20487992,4.102654441,1.172451752,75.93514472,76.46844438,1
421,2.576688827,4.648492257,0.76032204,77.57761566,71.8350944,1
697,2.347684221,7.688474881,5.064447462,77.16635513,83.23268153,0
637,3.376539991,4.409463337,2.145878934,77.7390605,69.62215512,1
1208,4.24355728,5.266667603,1.824606148,76.79496806,68.81150254,0
977,2.804026878,5.79477351,1.607733108,77.56394615,77.99622321,1
1073,3.205219178,6.74467497,4.396506461,75.79936616,80.93444815,0
771,2.739128823,7.702850797,3.27297985,77.8550231,81.43867409,1
588,3.608548328,7.239063185,1.724831511,76.99880828,84.51274797,1
913,2.118020498,4.401607243,2.803115815,76.68693785,79.75941794,1
764,3.062610487,4.620158063,1.408026221,77.37202096,73.75508941,1
527,1.735248796,5.274526666,2.179354254,77.6064471,76.42515712,0
657,2.356890301,4.10202137,1.522506562,75.33814884,76.09186321,1
779,3.961456938,5.094950671,2.562236428,76.01174913,86.64385284,0
1275,3.939939711,6.422518528,2.188834146,82.82485086,71.05854622,0
446,2.320950576,3.988351098,1.472631319,77.20868365,81.69641799,1
579,4.665784396,8.5663108,2.178749043,75.11385545,77.03496773,0
515,2.537223556,5.157854314,2.500517053,74.92043518,68.8768363,1
550,3.151348462,7.388099856,1.189584633,74.59875573,70.87235566,1
642,3.956896825,5.427613595,1.968789345,75.4109088,66.45611727,1
628,4.415874351,5.889912854,0.941950994,75.13290261,68.0246841,1
796,2.597803023,12.916839,2.123641088,74.76732812,87.42046386,1
987,0.752522214,4.801435254,2.41289945,77.96487524,68.74647065,0
497,3.43483629,7.768569784,1.632202598,75.47757394,80.07391784,0
825,4.230492508,11.8284718,3.801889532,77.44086291,77.0445369,0
715,3.075012992,10.51303983,2.945513341,76.56391992,77.02940841,1
651,3.127390229,5.67178589,2.85737423,76.73723856,65.35913853,1
741,4.498697894,4.361336606,1.192992497,76.58090235,82.60618133,1
725,2.842276964,11.95244226,0.374630408,78.64324873,69.234317,1
667,4.770098699,10.15855026,4.819688105,85.6609286,82.8399605,1
786,3.270927513,6.780474483,1.686460115,83.71765766,82.58731624,1
1238,3.632046268,4.100795797,1.53032194,86.60586248,71.45950776,0
596,3.203655858,6.55769188,4.705556117,77.53427292,79.37200823,0
1608,4.049167377,7.122506146,4.785381395,76.26424098,80.35648354,0
624,2.555692937,5.914550129,1.827606512,76.87601605,69.42893575,0
488,2.499238179,6.550976937,0.981995129,80.23120281,85.85414982,1
599,4.452970768,4.33640792,1.547591038,80.8820811,78.14311349,1
664,4.052912034,7.267175974,3.094775966,77.13450283,83.86838479,0
848,2.717920341,7.660404428,2.686738378,75.54615397,65.09908615,0
1172,4.56953825,6.162248304,3.303369377,73.84495353,81.9630722,0
969,3.260013213,0.317907599,2.497642238,85.68305996,80.70900376,0
1119,3.223373231,7.793732805,1.689748693,77.65399282,82.16627371,1
688,3.138623519,6.104341009,3.049471007,78.20585502,81.77543458,0
989,2.226645501,4.804791108,0.816790656,74.8576506,77.09350566,0
394,3.870637575,5.188749592,1.718045727,75.43746546,81.87623508,1
686,2.422048579,4.29334036,3.204252767,77.39763088,82.34766158,0
852,3.479871572,12.41410327,1.676735158,76.79617259,76.51260302,0
612,2.641983094,4.999947057,1.969986406,75.97473609,81.35457455,0
518,2.633888686,4.809367798,1.34683447,76.66254831,82.23830833,0
557,2.154987509,9.898538889,1.731311931,76.28485005,89.47123581,1
660,2.518850626,7.772056779,1.145256553,77.50874522,80.02054681,1
1055,3.245473665,6.809218878,1.622731853,76.26513991,78.65761348,0
1089,2.725300475,13.376654,2.219507717,75.95855978,74.78036457,1
382,3.983919119,6.8021302,2.914657373,74.73199261,84.37269448,0
916,2.206308779,3.520341709,2.543152076,76.68783707,76.15871024,0
1319,2.375989545,4.229699777,1.867835204,75.73220818,70.71550021,0
555,2.365883377,5.140681656,3.263388757,75.00434314,72.43059108,1
464,4.467241188,4.227091051,1.829969814,74.73994937,87.63807455,1
901,2.49569856,7.525967917,1.421498423,77.53464042,83.88351132,0
759,3.460643971,4.292461101,3.295390934,84.36380454,87.96024674,1
1275,3.412134758,10.32367553,2.43678083,75.89809766,82.18177224,0
949,3.981535021,6.794896623,1.133164765,77.62448975,73.66457152,1
594,4.257075878,3.606284164,2.382497541,88.15126656,85.64043593,1
651,2.157944201,6.059127448,2.291803437,76.95914216,82.26715949,0
711,2.865393176,7.953924404,1.532142259,76.95644318,86.14340657,1
815,3.07446079,7.351783376,2.032150148,76.86640985,66.46008196,1
764,5.094962876,5.64284164,3.008798573,76.76832045,73.0597618,1
1019,3.321308685,10.62622098,2.1997861,76.02166247,75.21788418,1
970,4.12904535,6.878477555,2.365519395,74.5556039,75.498148,1
676,2.316128706,3.6409751,0.941178783,84.95014085,76.89579416,0
1097,2.915833073,4.236526715,1.191596678,75.32760249,80.50689343,1
811,3.740862432,4.014311507,2.006860189,78.50618806,84.29801907,0
572,4.74575043,5.220782912,3.975115867,78.15848591,71.86398399,1
642,2.332453407,6.646379793,2.859181731,78.82708504,84.36309416,0
717,5.583906278,3.730788063,3.484751458,77.78799879,77.25869615,1
733,4.43206285,3.63476964,2.406329995,76.80460631,75.48913487,0
593,3.223123092,9.812645038,1.746359317,77.18651762,85.5367054,1
463,3.109449009,7.312215679,1.43654913,76.3456209,77.44584001,1
1215,2.374069801,6.241086468,2.429710661,81.28932357,87.49178281,1
1558,2.632174551,5.855846052,2.281530971,76.6852998,71.762334,0
784,3.306585451,6.099863731,1.890512728,76.68293614,70.27972898,0
467,4.37188347,10.27755122,2.976396451,77.93315486,83.52399525,0
710,2.173432764,7.735260311,4.321696154,82.12230597,81.72034864,1
708,5.986446001,6.628283628,2.085208151,75.54757035,82.75841028,0
559,3.369182823,6.358423159,1.773456389,73.88746795,75.98715441,1
565,3.712695326,6.464116462,1.002061687,77.14970326,71.20190343,1
658,2.770404267,4.97648189,1.443695235,75.28423019,74.76397615,1
541,2.642585505,4.481334179,1.873093758,85.24601015,83.82104138,0
1476,3.733184454,5.75238571,1.623718608,77.05292182,72.63836635,1
721,1.895801398,8.569586932,3.058634956,75.15900837,80.71663183,1
983,1.634180382,6.677301422,1.575934175,81.20702891,84.63572009,0
957,2.922171074,4.281124941,0.263216487,74.33229009,77.98141005,1
603,2.80815602,3.950689507,1.392087044,77.04203114,75.77718302,1
1242,1.875973576,6.013043716,2.349167018,87.19625026,80.34280807,0
793,2.928037008,4.195309561,1.333965644,74.97896863,80.61310511,1
1127,3.738754596,6.751236164,1.761774519,80.33713776,85.0029902,0
591,2.615363426,4.986683788,1.591017265,75.06081827,69.55638147,1
1031,4.810722584,4.487639878,1.91594843,85.52997522,78.62239524,1
621,2.554799475,5.704114718,2.769764186,78.21898542,79.20456645,0
808,1.991122417,6.125850519,2.744537342,78.16278946,87.86718373,0
797,2.989349643,6.813943224,2.908381238,73.47117743,81.76563732,1
610,2.123542723,6.455197457,2.704782029,75.94378573,70.82785924,1
528,2.560951639,6.205860559,1.854582728,77.2184842,82.92972119,1
666,3.757700772,7.838767195,2.775466889,75.86384691,79.58938243,0
753,4.513767104,6.880919061,1.232327356,76.5107149,70.86739559,1
733,2.918493689,12.94828613,3.223003176,75.2339052,74.83366988,1
739,3.35921311,9.032016603,5.338166199,75.99059333,71.30545049,1
1018,5.596212522,8.714459007,2.614973705,77.90577319,76.83967188,1
452,2.896119588,3.607926262,1.815122524,76.04180298,87.24173025,1
715,2.694184165,6.947453,1.540563747,76.72102879,69.12065511,1
619,3.07741265,4.270817591,2.513942714,75.12647233,72.75984764,1
799,3.135989464,7.740723715,1.322698963,87.6605385,80.17084959,0
721,4.306285554,5.835924076,2.130166781,74.69236689,84.21689781,1
1439,2.730457985,3.557814517,1.65130648,77.55355179,77.88730494,1
1472,5.030958342,3.828757586,2.338623078,75.04603564,69.70145226,1
521,1.858142176,3.826722686,1.338859515,77.54423351,95.85528339,1
873,1.786305719,5.720598651,1.144848586,77.8061761,69.76706881,1
1007,3.325424141,7.700116117,2.30059358,76.49259584,81.08402523,0
624,4.692777257,5.338020441,1.955165837,84.21290577,75.3973893,0
1354,4.185525066,7.900314846,3.181511556,76.04081284,71.87683136,1
1116,0.01866281,8.583007302,2.720964107,76.89926612,81.69269373,1
749,2.264673097,7.837760337,2.893573559,86.66899109,81.09748335,1
485,4.251723208,8.575562344,2.659427183,77.2820278,74.61681668,1
547,3.531798751,6.65092283,2.792914882,75.25474959,78.73609209,1
742,3.842011294,5.356858474,0.674723337,76.35509732,80.57340633,0
763,4.627515712,3.651917861,1.048209705,76.78885808,74.43826598,1
1140,3.533413249,5.959691224,0.744993909,75.35195661,70.44185029,0
826,4.879704882,6.580275309,5.842096356,75.60261925,86.46493519,1
793,5.913287885,3.983175095,1.412738884,74.90018557,68.44749071,1
557,3.970404992,7.753276815,2.338428612,76.58313516,73.58100726,0
1269,3.401974464,8.485012602,1.585152184,76.36568204,74.23384549,1
1182,2.312036164,6.690483234,2.027576703,78.43698945,76.73468001,0
798,3.318044459,4.68282077,2.310721541,73.93855491,69.17532136,1
423,2.551985472,5.801374134,1.845726468,77.03608226,78.49638592,1
509,2.944903704,4.739919038,2.452831667,74.22047803,84.95807127,1
878,2.622737785,5.840775924,2.113773417,75.03798477,76.66084484,1
640,1.875776862,5.371007115,3.211737953,77.22746155,82.19011262,1
672,5.852483303,6.092373685,2.218946222,77.81178452,68.72709047,1
906,2.243106087,11.51297237,1.685891152,84.15402966,84.03250332,0
892,4.522354124,9.248958147,2.69891479,75.07435449,82.42350659,0
794,5.111697621,10.5883077,1.070221922,77.67978982,69.98182914,1
423,2.576619544,7.185489302,1.360353852,84.04643936,82.59251505,1
865,4.42329884,6.472040634,1.938270447,76.16462113,74.88412877,0
447,2.973531935,5.506936479,3.036440088,75.44077846,80.23713686,1
805,3.113242914,6.866136416,2.821270063,79.5932919,73.03530878,1
813,4.505005727,5.056525965,3.321561683,77.84311487,89.336598,0
524,4.385435698,6.470946642,1.772252065,74.22981443,79.73849209,1
563,4.644072919,7.159063095,2.189366928,85.55877746,85.2944296,1
1003,2.845382919,3.910053015,1.358104053,77.97516676,76.01837227,0
1083,2.837354804,7.945501513,2.801838797,85.64176988,69.59916487,0
1230,3.881478221,5.806083308,1.179933034,74.96129218,74.06775163,1
717,3.957656567,3.80315574,1.348952367,76.84283088,75.95037612,0
1040,1.67588173,0.431446751,1.988715018,75.81274773,87.73909612,0
684,3.786217108,6.112776736,1.470425535,74.76493104,74.76418628,1
487,2.759549004,6.252220171,2.110054506,76.82132467,75.5577182,1
1065,4.023600643,3.405958542,1.854670779,76.75904887,82.98947459,1
1182,2.646390966,8.8203819,0.660307432,76.99663183,72.12125278,1
913,2.135457232,5.544887258,2.591823036,82.12864989,76.18776704,1
1368,5.263058266,10.77217076,1.155743852,77.30740391,76.97505455,1
1034,5.095522484,6.844655455,1.976464764,75.71202728,68.5673482,1
583,2.407593333,4.765938799,1.283386961,74.71179723,74.7002805,1
1168,4.017212357,6.324644277,1.942135091,76.20177469,83.84473497,1
456,2.882751864,7.327899476,1.346285906,77.74570804,74.98187215,0
397,5.155545538,4.818252144,2.075834622,76.38802652,74.60821539,1
